Id,Category
14571,0
16332,0
14028,0
2427,0
5505,0
44282,0
9632,0
58571,0
12922,0
43245,0
57070,0
34314,0
22813,0
21440,0
7799,0
37111,0
7285,0
50654,0
18651,0
44791,0
18627,0
12320,0
16744,0
46332,0
17537,0
12508,0
48553,0
11744,0
20447,0
3293,0
26154,0
42359,0
49628,0
26042,0
9198,0
10637,0
50240,0
54430,0
16593,0
6373,0
34013,0
28149,0
44425,0
39977,0
31902,0
19476,0
27283,0
41152,0
3817,0
45092,0
594,0
53485,0
59746,0
41629,0
55469,0
18626,0
5683,0
44011,0
7890,0
301,0
38459,0
11890,0
37956,0
17727,0
47005,0
54889,0
34274,0
3474,0
44578,0
57005,0
16285,0
52817,0
19403,0
35071,0
2677,0
58189,0
4808,0
37272,0
47812,0
42969,0
55853,0
18599,0
10766,0
58632,0
24694,0
26376,0
16750,0
20418,0
50149,0
5682,0
37684,0
3737,0
13162,0
2466,0
44575,0
43893,0
36373,0
7955,0
53510,0
8095,0
41097,0
53505,0
28029,0
10096,0
22816,0
9224,0
18828,0
55011,0
46335,0
45981,0
1652,0
56486,0
6114,0
55851,0
55090,0
13107,0
4451,0
59047,0
15381,0
7180,0
21718,0
53572,0
9028,0
33456,0
12292,0
20442,0
55828,0
5726,0
37621,0
24243,0
36445,0
21199,0
42655,0
6128,0
53811,0
8336,0
59099,0
13171,0
39395,0
32852,0
21140,0
10290,0
29578,0
34466,0
30591,0
27469,0
14742,0
15889,0
28014,0
36759,0
56870,0
40685,0
16542,0
51978,0
17412,0
35545,0
33435,0
26949,0
7880,0
18310,0
51180,0
34828,0
40460,0
55113,0
6455,0
38397,0
42205,0
51899,0
12552,0
21559,0
7760,0
25278,0
28145,0
35452,0
943,0
59718,0
47926,0
25252,0
46814,0
5406,0
17866,0
40187,0
58085,0
35233,0
24107,0
15504,0
56254,0
33777,0
2214,0
48515,0
39456,0
22033,0
35735,0
21503,0
1533,0
42039,0
49127,0
32176,0
2585,0
34091,0
45621,0
39630,0
54777,0
7828,0
32736,0
29115,0
49562,0
5554,0
37062,0
15911,0
79,0
35618,0
15029,0
25528,0
27766,0
54501,0
49648,0
50560,0
57600,0
24498,0
5851,0
43172,0
31487,0
9886,0
39865,0
10379,0
16376,0
38213,0
26638,0
21387,0
27732,0
25769,0
15070,0
41957,0
35741,0
55439,0
20389,0
23620,0
21187,0
13438,0
6624,0
19593,0
9279,0
38956,0
27172,0
18399,0
52215,0
28230,0
59779,0
12617,0
54221,0
55999,0
9361,0
32262,0
15034,0
13595,0
7454,0
17237,0
83,0
14978,0
21052,0
34434,0
46514,0
58233,0
51320,0
49069,0
3246,0
28303,0
39146,0
12524,0
52646,0
16070,0
54489,0
51692,0
31151,0
51659,0
56242,0
56811,0
17568,0
12453,0
41449,0
53841,0
10240,0
53121,0
39768,0
16091,0
15245,0
41619,0
40632,0
3478,0
59827,0
12914,0
26045,0
39019,0
1366,0
3722,0
15564,0
56945,0
38897,0
40789,0
32521,0
6758,0
24004,0
20135,0
1751,0
15893,0
404,0
17516,0
58720,0
34472,0
30336,0
45599,0
43242,0
18534,0
46087,0
18421,0
8201,0
10009,0
48038,0
36001,0
13726,0
58507,0
49221,0
22505,0
8713,0
57399,0
55319,0
39129,0
58234,0
40913,0
54601,0
9077,0
33946,0
41849,0
48179,0
26058,0
17019,0
34629,0
32661,0
23652,0
23236,0
14731,0
52460,0
38002,0
32173,0
8236,0
6345,0
15150,0
43936,0
28132,0
49133,0
18353,0
10693,0
49973,0
48154,0
26215,0
2878,0
14831,0
46842,0
17750,0
20965,0
16371,0
10924,0
8848,0
36503,0
42932,0
49887,0
47326,0
58501,0
56173,0
59173,0
47510,0
30014,0
31266,0
2072,0
7826,0
18191,0
14379,0
42612,0
41022,0
44529,0
41739,0
5970,0
29833,0
21203,0
44802,0
44948,0
22673,0
36739,0
31612,0
16275,0
27685,0
36516,0
159,0
55124,0
11735,0
22132,0
20800,0
35660,0
48678,0
45969,0
7033,0
54558,0
17090,0
5354,0
18975,0
59879,0
32408,0
18445,0
34739,0
27600,0
56188,0
8238,0
51194,0
13237,0
38167,0
34527,0
15089,0
16423,0
49282,0
16984,0
55042,0
46635,0
25502,0
34039,0
57171,0
373,0
22492,0
40672,0
23866,0
43774,0
47259,0
58760,0
38358,0
45110,0
2322,0
25496,0
55852,0
35957,0
19161,0
30830,0
50443,0
40438,0
4217,0
55699,0
22766,0
6835,0
59588,0
44214,0
46611,0
54798,0
57874,0
48174,0
41393,0
55063,0
58169,0
33103,0
3514,0
42076,0
6339,0
35291,0
23121,0
59646,0
7273,0
1442,0
37962,0
57850,0
33312,0
24082,0
35981,0
12516,0
20549,0
5853,0
34817,0
53301,0
16520,0
59715,0
2618,0
4502,0
6153,0
27431,0
9342,0
16802,0
57791,0
51230,0
17689,0
47158,0
3523,0
5936,0
1625,0
14351,0
59395,0
18551,0
30762,0
13109,0
54035,0
27255,0
30476,0
37587,0
41633,0
16853,0
40810,0
38998,0
11120,0
59197,0
52318,0
25286,0
6274,0
22399,0
25527,0
50049,0
55411,0
46588,0
15885,0
39052,0
56996,0
4339,0
23910,0
37455,0
37228,0
43163,0
12351,0
11689,0
42749,0
23412,0
52366,0
23297,0
31098,0
48633,0
26851,0
4863,0
22710,0
51861,0
3750,0
44,0
5613,0
39545,0
29492,0
11308,0
15731,0
12204,0
10683,0
24491,0
13181,0
24864,0
27890,0
45297,0
39816,0
13140,0
1949,0
9092,0
56047,0
21679,0
20580,0
36579,0
24062,0
49150,0
17398,0
56579,0
56943,0
51223,0
400,0
49454,0
40758,0
44697,0
44420,0
20095,0
49195,0
40515,0
23569,0
14661,0
34325,0
52827,0
29665,0
27489,0
55798,0
19521,0
20563,0
52078,0
44786,0
23999,0
43722,0
10708,0
34354,0
43390,0
3740,0
55800,0
25368,0
17704,0
10633,0
13173,0
44583,0
926,0
6059,0
50606,0
53291,0
22704,0
13520,0
41940,0
3235,0
20552,0
41378,0
47006,0
49860,0
35242,0
11396,0
39561,0
12864,0
58032,0
4802,0
40061,0
15661,0
26808,0
31570,0
52518,0
37301,0
7636,0
39721,0
17084,0
26262,0
1893,0
19741,0
27466,0
34861,0
38234,0
45550,0
43505,0
48569,0
22384,0
36511,0
11577,0
11679,0
13605,0
23472,0
12542,0
44409,0
8644,0
23677,0
51090,0
58764,0
8599,0
22914,0
34104,0
10136,0
3009,0
42715,0
46344,0
48471,0
52933,0
25679,0
19727,0
20908,0
6880,0
3539,0
5064,0
43508,0
18847,0
27724,0
22591,0
17754,0
19544,0
23683,0
6404,0
52484,0
9067,0
6300,0
27623,0
35631,0
50275,0
59010,0
33194,0
30692,0
25173,0
37080,0
9681,0
38631,0
54676,0
9598,0
39895,0
9698,0
16609,0
1927,0
37292,0
17101,0
32080,0
59576,0
53641,0
23409,0
47734,0
48644,0
50937,0
37336,0
655,0
41990,0
53067,0
51951,0
39505,0
49253,0
42146,0
3016,0
9732,0
8169,0
49029,0
23741,0
23458,0
12180,0
58865,0
14199,0
54656,0
38006,0
55645,0
59792,0
37285,0
23248,0
51862,0
45096,0
25567,0
29832,0
43476,0
40407,0
39245,0
7714,0
13578,0
18397,0
29064,0
49432,0
46559,0
12522,0
39524,0
50347,0
7374,0
34029,0
20163,0
34652,0
58229,0
16217,0
58353,0
8750,0
16516,0
2603,0
2535,0
57676,0
50821,0
47163,0
6,0
201,0
28657,0
22911,0
11487,0
39457,0
55806,0
46672,0
10121,0
59987,0
18581,0
3078,0
29616,0
56305,0
24085,0
47300,0
52192,0
29263,0
15192,0
40785,0
33508,0
20636,0
44533,0
49774,0
357,0
41870,0
14044,0
7969,0
7398,0
41056,0
23352,0
33163,0
25896,0
56421,0
26004,0
10149,0
28395,0
20477,0
42432,0
38734,0
11147,0
45680,0
51601,0
19067,0
7930,0
17284,0
1359,0
6178,0
38469,0
7139,0
831,0
44679,0
7640,0
36368,0
29828,0
39864,0
57515,0
51309,0
37163,0
50031,0
25248,0
25264,0
8610,0
26553,0
21783,0
51431,0
22278,0
33293,0
4606,0
51178,0
42930,0
12163,0
32703,0
24399,0
14775,0
38958,0
22949,0
1049,0
6467,0
23067,0
2030,0
23019,0
737,0
51476,0
936,0
44797,0
49457,0
334,0
52592,0
55394,0
16761,0
5307,0
26989,0
36024,0
26273,0
55430,0
20717,0
22696,0
22615,0
21324,0
21133,0
37236,0
35284,0
14649,0
13264,0
46768,0
16270,0
43823,0
12561,0
20711,0
52487,0
54285,0
7074,0
30808,0
35832,0
18484,0
27555,0
22040,0
32838,0
30695,0
45209,0
33590,0
31870,0
29806,0
50271,0
59996,0
2267,0
25511,0
53928,0
10138,0
49766,0
10985,0
42158,0
50955,0
1455,0
15440,0
30813,0
40829,0
29736,0
3327,0
1536,0
51645,0
19983,0
32941,0
3915,0
35565,0
24275,0
59175,0
56129,0
43074,0
25408,0
43113,0
54917,0
43411,0
21807,0
2889,0
1763,0
9501,0
13837,0
49677,0
16222,0
25047,0
930,0
17074,0
14095,0
48047,0
24499,0
50216,0
4617,0
210,0
36170,0
25758,0
23430,0
33510,0
38859,0
46197,0
12641,0
53103,0
59635,0
58327,0
29549,0
52174,0
15036,0
8883,0
26113,0
23858,0
17796,0
19297,0
55846,0
6063,0
479,0
43300,0
12407,0
31878,0
31416,0
39907,0
12454,0
53453,0
23904,0
36270,0
56109,0
42770,0
23240,0
9901,0
20462,0
5223,0
4178,0
28683,0
51573,0
6367,0
50882,0
53086,0
51655,0
12801,0
33699,0
40952,0
42673,0
52183,0
4114,0
30736,0
21508,0
39040,0
6068,0
24525,0
5396,0
34270,0
31029,0
9613,0
10727,0
51434,0
1717,0
11854,0
54533,0
28391,0
22336,0
27912,0
22760,0
43039,0
41759,0
45737,0
24528,0
25981,0
49675,0
37295,0
57192,0
38565,0
23691,0
110,0
35777,0
55666,0
47068,0
53184,0
4495,0
19767,0
15948,0
45,0
15027,0
7525,0
13574,0
49998,0
14864,0
4465,0
14052,0
21272,0
19548,0
20176,0
39602,0
34162,0
38506,0
41276,0
42625,0
54530,0
58167,0
49725,0
56200,0
41217,0
57165,0
4716,0
52689,0
9305,0
47067,0
12625,0
46225,0
56714,0
22094,0
26644,0
44932,0
50952,0
31813,0
17086,0
55705,0
34359,0
27140,0
48883,0
38371,0
48283,0
12112,0
44139,0
2998,0
9233,0
39688,0
39322,0
40499,0
33271,0
26693,0
28055,0
21193,0
48992,0
12427,0
58747,0
26,0
25468,0
14815,0
35164,0
53509,0
39585,0
55008,0
41827,0
42767,0
30795,0
50111,0
53978,0
45662,0
6689,0
6468,0
966,0
48269,0
6615,0
52582,0
56077,0
20468,0
28065,0
57760,0
28737,0
17856,0
31990,0
11942,0
1810,0
4920,0
47292,0
22470,0
34449,0
54271,0
2732,0
57007,0
43258,0
18891,0
41615,0
28388,0
41505,0
1559,0
36063,0
3738,0
18537,0
10095,0
14100,0
29407,0
7169,0
12510,0
11608,0
38671,0
1944,0
17379,0
45524,0
43124,0
14313,0
14456,0
38776,0
47246,0
11714,0
3761,0
1688,0
20488,0
3541,0
44496,0
7406,0
36171,0
10610,0
32662,0
18543,0
44486,0
4139,0
16907,0
59594,0
13242,0
28991,0
22083,0
8769,0
14053,0
41835,0
3790,0
666,0
43167,0
19378,0
39649,0
34290,0
50475,0
17824,0
41652,0
22339,0
58738,0
7381,0
44348,0
38200,0
23213,0
24696,0
43406,0
25848,0
22871,0
55269,0
37139,0
43097,0
56505,0
13144,0
35613,0
48442,0
49776,0
43775,0
57341,0
56512,0
16559,0
35864,0
51729,0
29258,0
14543,0
4436,0
19452,0
13101,0
23634,0
22899,0
37381,0
1715,0
56302,0
45036,0
45712,0
27141,0
41607,0
37117,0
35820,0
18415,0
29983,0
18635,0
41243,0
28887,0
45533,0
57788,0
19497,0
44332,0
45544,0
30307,0
14437,0
37718,0
9708,0
8653,0
31715,0
17203,0
17261,0
26789,0
35370,0
36598,0
16165,0
26314,0
53707,0
21554,0
41057,0
53525,0
45902,0
12386,0
42852,0
22104,0
9960,0
4477,0
5154,0
55992,0
16470,0
49623,0
33307,0
3170,0
34265,0
23416,0
17348,0
35883,0
18784,0
8282,0
17898,0
15785,0
46030,0
51509,0
14970,0
56204,0
19592,0
21760,0
41123,0
44220,0
27706,0
43555,0
2916,0
438,0
29813,0
25960,0
37509,0
37848,0
3951,0
51810,0
6621,0
9487,0
31469,0
9762,0
52594,0
19585,0
6292,0
1691,0
43592,0
39135,0
24078,0
25336,0
25883,0
29632,0
22296,0
18768,0
10816,0
23,0
34854,0
8757,0
14796,0
55627,0
5962,0
28640,0
37750,0
16821,0
58947,0
7030,0
3632,0
11033,0
2660,0
17590,0
31295,0
15056,0
53544,0
28564,0
50075,0
26016,0
27212,0
59798,0
4388,0
31398,0
12548,0
57187,0
23460,0
37218,0
6303,0
13732,0
23659,0
28622,0
17413,0
13248,0
14602,0
54791,0
51595,0
58314,0
6387,0
31900,0
15711,0
52245,0
47409,0
7725,0
33759,0
22089,0
40094,0
45351,0
20294,0
27596,0
29240,0
59857,0
47808,0
42343,0
11663,0
54935,0
13038,0
12941,0
36210,0
27582,0
13033,0
17190,0
2056,0
26388,0
35093,0
25182,0
7038,0
10483,0
42769,0
29577,0
46432,0
39211,0
31305,0
13025,0
14723,0
52321,0
39320,0
48892,0
14793,0
3274,0
9829,0
15331,0
34901,0
48214,0
37613,0
45559,0
2710,0
11723,0
36682,0
14541,0
35500,0
51667,0
40937,0
47667,0
52565,0
7743,0
24733,0
23789,0
41797,0
55525,0
54636,0
11588,0
49073,0
44471,0
48531,0
37290,0
36999,0
13285,0
21093,0
49091,0
11178,0
9869,0
42040,0
5633,0
14136,0
33331,0
43533,0
7869,0
42550,0
4723,0
38453,0
59245,0
25289,0
21753,0
14963,0
54376,0
15888,0
35501,0
51338,0
45578,0
13733,0
11122,0
14341,0
12299,0
59615,0
17915,0
12682,0
35414,0
28226,0
16147,0
48993,0
45293,0
51631,0
25352,0
22622,0
22008,0
16561,0
8254,0
57484,0
11918,0
37694,0
49175,0
16378,0
5145,0
25268,0
4179,0
39771,0
58956,0
2938,0
13262,0
51366,0
37153,0
36446,0
3080,0
50350,0
47754,0
48798,0
50242,0
11333,0
30630,0
50858,0
20258,0
44243,0
20448,0
43703,0
9892,0
44299,0
12419,0
35467,0
10252,0
37028,0
26179,0
13026,0
8109,0
10024,0
18455,0
29643,0
59966,0
9529,0
18328,0
26160,0
56447,0
40149,0
6651,0
4872,0
3525,0
7474,0
7744,0
48354,0
17603,0
17156,0
1329,0
54839,0
47406,0
22866,0
39587,0
7236,0
53628,0
29506,0
24769,0
5081,0
9191,0
18783,0
15241,0
38364,0
29853,0
14377,0
8668,0
2006,0
8293,0
39491,0
32229,0
42739,0
9036,0
58168,0
18058,0
55286,0
19914,0
38683,0
47092,0
20114,0
31582,0
44738,0
9711,0
56835,0
21597,0
27801,0
32879,0
55492,0
2192,0
4199,0
7588,0
2409,0
38387,0
9471,0
46044,0
9120,0
26368,0
8963,0
7326,0
27831,0
8868,0
29095,0
2443,0
18898,0
59536,0
36258,0
43373,0
10908,0
2299,0
48775,0
7130,0
18063,0
2182,0
58953,0
21704,0
41196,0
40304,0
42459,0
34078,0
19614,0
34211,0
6498,0
8106,0
55082,0
26725,0
57695,0
6347,0
43954,0
56754,0
20531,0
59884,0
46909,0
38288,0
41154,0
5513,0
58998,0
25311,0
45724,0
14749,0
41269,0
57842,0
30303,0
34614,0
41212,0
51017,0
18217,0
50482,0
156,0
16719,0
34431,0
33811,0
45910,0
44474,0
57860,0
24329,0
8064,0
41460,0
43570,0
35087,0
16347,0
27631,0
36209,0
40394,0
54505,0
36408,0
50672,0
43770,0
30250,0
55305,0
21593,0
34283,0
22488,0
26563,0
1327,0
44101,0
39916,0
43066,0
1738,0
25432,0
30526,0
13657,0
23533,0
53810,0
53116,0
27344,0
29810,0
17380,0
44367,0
2790,0
22654,0
24218,0
9549,0
44522,0
37900,0
38105,0
20073,0
15374,0
13161,0
31557,0
49120,0
14332,0
13388,0
3239,0
44757,0
4579,0
29447,0
57495,0
39598,0
52212,0
19191,0
37350,0
42238,0
15044,0
30976,0
32760,0
7431,0
25552,0
9626,0
7812,0
8785,0
24212,0
26030,0
6358,0
21870,0
19002,0
40856,0
58070,0
15782,0
50587,0
8684,0
38235,0
4840,0
22076,0
57152,0
38165,0
45143,0
26981,0
4459,0
59022,0
33154,0
47923,0
21904,0
31873,0
48649,0
44810,0
33842,0
26651,0
18872,0
47864,0
26551,0
55932,0
58677,0
39704,0
59983,0
39515,0
24252,0
34386,0
44015,0
56330,0
28868,0
12246,0
47563,0
1862,0
58271,0
7065,0
1812,0
32580,0
19288,0
17655,0
26542,0
53000,0
40215,0
8352,0
24873,0
23197,0
34546,0
42664,0
56555,0
18129,0
50593,0
5840,0
6260,0
19428,0
8444,0
17299,0
9804,0
41549,0
1477,0
2587,0
43008,0
23816,0
47733,0
2081,0
21693,0
6830,0
40644,0
48609,0
41815,0
50589,0
15865,0
51328,0
48114,0
27642,0
34533,0
32043,0
10884,0
32156,0
27016,0
55892,0
43569,0
29333,0
23674,0
12022,0
3459,0
56631,0
5350,0
43419,0
55509,0
29680,0
25689,0
48142,0
30121,0
31196,0
48508,0
57921,0
51121,0
49956,0
44557,0
36942,0
6842,0
38562,0
7786,0
39399,0
47036,0
43706,0
59942,0
5381,0
29281,0
28319,0
41267,0
18771,0
22456,0
28036,0
5608,0
8398,0
3436,0
23998,0
1035,0
48939,0
29919,0
39481,0
25675,0
54831,0
29863,0
55187,0
52313,0
55283,0
8038,0
4835,0
42995,0
9128,0
9674,0
44319,0
40691,0
12012,0
14800,0
58939,0
13400,0
56154,0
36476,0
23854,0
53092,0
17371,0
46473,0
11408,0
51858,0
54550,0
1210,0
20737,0
32182,0
38790,0
55314,0
55606,0
3300,0
24571,0
44562,0
6360,0
25990,0
14664,0
42987,0
58130,0
3771,0
56802,0
56405,0
25833,0
30432,0
35513,0
54065,0
5871,0
25168,0
55200,0
43826,0
56250,0
52265,0
32752,0
38827,0
45820,0
35274,0
15194,0
6989,0
19993,0
49233,0
29720,0
329,0
12947,0
19123,0
26696,0
1507,0
22351,0
53559,0
51852,0
53990,0
2269,0
36938,0
18404,0
46212,0
50780,0
3500,0
36706,0
1769,0
31448,0
54662,0
12772,0
2699,0
749,0
7572,0
36175,0
13909,0
16242,0
16272,0
3631,0
52108,0
56113,0
25045,0
36028,0
16507,0
7759,0
59138,0
16000,0
55958,0
32400,0
59916,0
59641,0
11967,0
42982,0
57414,0
30664,0
18836,0
14248,0
42023,0
6159,0
25806,0
40703,0
37709,0
44721,0
59082,0
46221,0
22334,0
56415,0
37534,0
8368,0
54155,0
23010,0
36967,0
17478,0
32223,0
58896,0
18138,0
56752,0
57954,0
23323,0
26248,0
33757,0
55128,0
52835,0
54574,0
34959,0
40726,0
14150,0
433,0
16313,0
41967,0
11256,0
6891,0
38069,0
28735,0
13408,0
16768,0
41580,0
47789,0
29313,0
5663,0
52042,0
39953,0
36553,0
51010,0
22127,0
21083,0
3176,0
33336,0
26804,0
3747,0
6119,0
58573,0
44888,0
44599,0
48763,0
51910,0
18390,0
38163,0
59749,0
48285,0
30156,0
53547,0
8140,0
23754,0
29261,0
13730,0
52365,0
12252,0
21767,0
19524,0
30505,0
55307,0
34926,0
12220,0
38116,0
39680,0
44776,0
19284,0
50020,0
46866,0
23730,0
41989,0
11012,0
35380,0
27157,0
34220,0
23576,0
50753,0
48837,0
1062,0
19994,0
31460,0
37652,0
22320,0
57340,0
21847,0
12258,0
59706,0
57085,0
18894,0
49340,0
41969,0
31935,0
38014,0
33500,0
30546,0
38779,0
12703,0
43866,0
49361,0
2663,0
33295,0
40217,0
55618,0
6365,0
43871,0
12196,0
38793,0
6928,0
18957,0
57080,0
19345,0
35544,0
8631,0
51914,0
36621,0
40483,0
29644,0
28860,0
54070,0
3019,0
31407,0
38778,0
41232,0
10447,0
33749,0
16069,0
47368,0
4017,0
21240,0
6484,0
48376,0
55456,0
51564,0
14038,0
11711,0
35075,0
28886,0
24661,0
38873,0
4587,0
26144,0
25256,0
1422,0
45538,0
1952,0
40088,0
54345,0
23493,0
55463,0
17939,0
54516,0
20614,0
32560,0
57673,0
54473,0
40321,0
2509,0
34879,0
29516,0
4512,0
44996,0
12121,0
12076,0
58780,0
14807,0
55530,0
22953,0
46047,0
58678,0
11335,0
57409,0
41459,0
12540,0
18069,0
56930,0
8856,0
6472,0
35612,0
52663,0
48957,0
30572,0
25921,0
40255,0
2109,0
11265,0
23328,0
24545,0
15576,0
37196,0
52130,0
23804,0
37507,0
38573,0
58591,0
12821,0
58284,0
16201,0
26103,0
46875,0
36009,0
47239,0
18569,0
49508,0
13831,0
29553,0
46599,0
29124,0
13091,0
51473,0
49547,0
45656,0
49961,0
52358,0
49752,0
18782,0
15937,0
217,0
13538,0
125,0
42493,0
57439,0
5793,0
30798,0
41172,0
2021,0
8056,0
32140,0
55793,0
43552,0
5771,0
6192,0
19165,0
44317,0
24290,0
9470,0
23371,0
40568,0
15233,0
36088,0
28824,0
48375,0
22706,0
44114,0
27741,0
32360,0
3012,0
24118,0
28931,0
23329,0
24384,0
36842,0
17734,0
55330,0
41256,0
39808,0
24948,0
12244,0
17437,0
43900,0
45422,0
2212,0
21276,0
3511,0
21027,0
30981,0
21530,0
10222,0
17207,0
25423,0
1669,0
46020,0
16184,0
59368,0
46946,0
21676,0
13073,0
52300,0
57029,0
4540,0
23001,0
12830,0
21350,0
38410,0
9215,0
45484,0
51604,0
17574,0
39174,0
53541,0
39474,0
34356,0
29210,0
40487,0
21076,0
25597,0
36918,0
13823,0
6072,0
52195,0
37270,0
58446,0
29078,0
59849,0
18034,0
14413,0
42727,0
8639,0
11670,0
13982,0
29432,0
19273,0
51882,0
15474,0
50106,0
52842,0
9455,0
31453,0
37210,0
23823,0
26545,0
56055,0
7804,0
24630,0
40445,0
48605,0
38359,0
57140,0
55716,0
48600,0
21311,0
37802,0
38988,0
18475,0
44928,0
48398,0
27334,0
21595,0
23790,0
41836,0
31061,0
25300,0
17635,0
23519,0
48381,0
55762,0
48696,0
8566,0
19179,0
4954,0
25843,0
28813,0
37952,0
47959,0
40972,0
10244,0
18924,0
3363,0
47254,0
15242,0
33053,0
58198,0
52652,0
35020,0
50407,0
3550,0
58186,0
37088,0
37908,0
3823,0
55675,0
16571,0
48272,0
24453,0
49641,0
9739,0
13804,0
51397,0
53042,0
36551,0
50171,0
46614,0
24424,0
17152,0
34720,0
54963,0
48029,0
19596,0
17530,0
5299,0
28751,0
59873,0
2990,0
24221,0
47047,0
12951,0
28266,0
51958,0
22994,0
27106,0
12337,0
16444,0
47093,0
609,0
17888,0
48226,0
35096,0
44962,0
11150,0
6433,0
22233,0
11798,0
9492,0
41895,0
18544,0
43125,0
30547,0
26761,0
4839,0
41020,0
30110,0
22757,0
40274,0
39420,0
58540,0
1006,0
44698,0
3758,0
57472,0
24186,0
189,0
8633,0
10829,0
32860,0
28188,0
59750,0
51387,0
56796,0
17119,0
35680,0
988,0
30978,0
28589,0
47481,0
51492,0
36574,0
5589,0
5111,0
31172,0
33670,0
22598,0
2399,0
40063,0
49953,0
24821,0
52287,0
149,0
39957,0
39248,0
928,0
7029,0
54567,0
29640,0
44816,0
19564,0
22271,0
29569,0
4645,0
48595,0
50921,0
17685,0
39252,0
52407,0
41131,0
51378,0
37722,0
52742,0
10473,0
33484,0
6718,0
39210,0
20643,0
11312,0
18943,0
40307,0
48589,0
58351,0
8821,0
21916,0
26308,0
42422,0
55855,0
29550,0
48840,0
47097,0
2447,0
34706,0
9208,0
40761,0
13434,0
41590,0
43996,0
39964,0
20830,0
511,0
51929,0
20314,0
24726,0
29628,0
25798,0
13299,0
9119,0
57118,0
48943,0
21642,0
16941,0
18090,0
43430,0
59020,0
30967,0
34196,0
1101,0
8413,0
1090,0
42145,0
38879,0
57601,0
52236,0
6262,0
9204,0
99,0
5639,0
40468,0
17070,0
20471,0
21562,0
38003,0
16960,0
48801,0
59338,0
55364,0
26770,0
45473,0
52068,0
19664,0
37226,0
30208,0
9302,0
26977,0
3962,0
20421,0
6124,0
29945,0
28944,0
47546,0
19700,0
5371,0
40551,0
28722,0
45784,0
33521,0
39388,0
50295,0
14799,0
24629,0
53941,0
9621,0
48564,0
39446,0
28222,0
16504,0
45729,0
13630,0
25301,0
29854,0
16981,0
11547,0
22642,0
18890,0
18131,0
27917,0
10430,0
54702,0
46914,0
23293,0
1857,0
23144,0
23772,0
4967,0
17620,0
19397,0
51285,0
47150,0
44189,0
55491,0
52924,0
25034,0
7251,0
57450,0
40697,0
33515,0
5465,0
36413,0
56467,0
47173,0
31427,0
48945,0
52793,0
43857,0
10463,0
11780,0
33382,0
39448,0
6794,0
58963,0
46106,0
56489,0
9640,0
29825,0
42842,0
37941,0
18945,0
3229,0
5507,0
8648,0
22887,0
15223,0
8371,0
32121,0
18294,0
19376,0
46657,0
58049,0
7020,0
30475,0
35288,0
49010,0
51467,0
49358,0
40667,0
15423,0
19708,0
13674,0
39580,0
27014,0
2215,0
31829,0
35485,0
47928,0
42276,0
56970,0
9074,0
52396,0
26629,0
20083,0
21950,0
19305,0
26094,0
2859,0
36358,0
6236,0
49830,0
16976,0
28076,0
8367,0
43609,0
34011,0
7506,0
27583,0
4167,0
33760,0
20843,0
51176,0
1635,0
23370,0
41113,0
59239,0
34692,0
56653,0
43835,0
34925,0
20122,0
41877,0
53658,0
8651,0
30395,0
28682,0
32672,0
9484,0
46350,0
16577,0
22395,0
26021,0
54445,0
57392,0
49532,0
32777,0
54251,0
53626,0
46756,0
12699,0
4919,0
20680,0
3769,0
36582,0
13769,0
21408,0
46860,0
42657,0
46699,0
32976,0
57516,0
53824,0
18604,0
49571,0
10639,0
2810,0
55888,0
35941,0
10050,0
54457,0
37146,0
17506,0
14012,0
32786,0
53166,0
33147,0
14925,0
29062,0
10445,0
49495,0
41046,0
37842,0
48058,0
15970,0
59861,0
57493,0
12280,0
42814,0
22354,0
52844,0
17940,0
52202,0
29692,0
47181,0
57893,0
34328,0
32284,0
40339,0
40326,0
53473,0
11785,0
48707,0
5705,0
13002,0
57378,0
49058,0
40535,0
31281,0
20624,0
17495,0
47973,0
46658,0
44117,0
18113,0
44111,0
27646,0
18756,0
21147,0
14230,0
32956,0
11687,0
9288,0
51057,0
45532,0
47854,0
32542,0
4251,0
5952,0
40845,0
13031,0
6451,0
48121,0
17930,0
20540,0
53605,0
25363,0
5918,0
9170,0
43751,0
4949,0
55155,0
3095,0
2429,0
1645,0
33232,0
32792,0
16703,0
24793,0
9195,0
16932,0
25444,0
54517,0
14580,0
24102,0
19463,0
6359,0
32794,0
29940,0
18433,0
41889,0
32631,0
26381,0
11617,0
21892,0
50588,0
34301,0
6391,0
31296,0
45482,0
28129,0
3871,0
41610,0
58712,0
26839,0
34355,0
25673,0
33432,0
40882,0
16926,0
17418,0
9359,0
17765,0
25209,0
24654,0
11525,0
25815,0
29475,0
19752,0
58855,0
39164,0
26102,0
25013,0
27772,0
2250,0
5946,0
33681,0
36383,0
29981,0
10879,0
25480,0
7435,0
4449,0
46665,0
16307,0
43535,0
9879,0
587,0
14624,0
19362,0
32032,0
12593,0
22445,0
9917,0
21747,0
48467,0
14865,0
14467,0
45930,0
2102,0
20641,0
39622,0
19695,0
44184,0
4889,0
59040,0
57691,0
9646,0
51185,0
43621,0
27796,0
44212,0
17333,0
21656,0
1896,0
31234,0
13803,0
41228,0
55773,0
56484,0
48904,0
17823,0
57211,0
39149,0
41995,0
11528,0
21010,0
6909,0
2220,0
26431,0
50899,0
46451,0
35362,0
19013,0
3576,0
24963,0
50994,0
56608,0
14706,0
1590,0
47010,0
43355,0
30741,0
34783,0
51637,0
33335,0
31515,0
16899,0
